image_path,source_dataset,original_label,disease_name,class_id,split,true_disease,predicted_class_id,predicted_disease,confidence,correct,prob_normal,prob_cataract,prob_diabetic_retinopathy,prob_glaucoma,error_type
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\548.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.9682561,True,0.9682561,1.0171715e-05,0.0012128962,0.030520866,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1377_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.53044266,True,0.35113224,0.08967135,0.028753739,0.53044266,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1287_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.879893,False,0.879893,0.0014785412,0.02023987,0.09838853,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2346_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9636213,True,0.9636213,0.0016158585,9.885013e-05,0.034663856,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\555.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.97413015,True,0.97413015,0.00065045425,0.00012248136,0.025096904,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_399_7128170.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,1,Cataract,0.95342296,False,7.1476476e-05,0.95342296,2.7819144e-06,0.04650285,Glaucoma -> Cataract
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1232_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.72513175,True,0.15015286,0.0050191293,0.119696304,0.72513175,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3403_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.55700386,True,0.55700386,0.018503036,0.23646994,0.18802325,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_106_1940079.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.8625147,True,0.1300401,0.001869748,0.005575423,0.8625147,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2576_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9197759,True,0.9197759,0.0089414185,4.0479885e-05,0.07124226,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10748_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99999917,True,7.750952e-07,2.481137e-08,0.99999917,2.3864823e-08,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_72_6009084.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9998109,True,4.759005e-05,0.9998109,0.00011438622,2.7165195e-05,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_460.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.91061616,True,0.91061616,0.007122158,0.006184841,0.07607685,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\565.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.7696019,True,0.7696019,0.00011848583,0.00029006327,0.22998953,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3117.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.6999524,True,0.6999524,0.00020664532,0.0006478791,0.29919297,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1436_left.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.9455446,False,0.9455446,0.0001726382,0.008233473,0.046049323,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11474_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99063474,True,0.006162875,1.755652e-05,0.99063474,0.0031847786,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1351_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.8336662,False,0.8336662,0.0003020671,0.046225768,0.119805925,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3282_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.92145205,True,0.92145205,0.0010817056,0.07493345,0.0025328742,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2213_left.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99507374,True,0.0017176293,0.99507374,0.00082223443,0.002386452,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1902.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.905643,False,0.905643,0.00018756463,0.061542585,0.032626875,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_114_3613830.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9999393,True,3.6238474e-05,0.9999393,7.1728273e-06,1.733871e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_239_3022913.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9991756,True,0.00014254756,0.9991756,8.1593413e-07,0.0006810066,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_038.png,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.8925972,True,0.0039439774,0.8925972,0.0011352035,0.102323644,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10069_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99311113,True,0.0063244714,9.032807e-06,0.99311113,0.00055535574,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_197_9225516.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,1,Cataract,0.9960437,False,0.000917832,0.9960437,7.239664e-05,0.002966048,Glaucoma -> Cataract
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2137_left.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9984132,True,0.0009566488,0.9984132,0.00033329576,0.00029689513,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1204_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99993265,True,6.082715e-05,3.026018e-08,0.99993265,6.5238614e-06,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_2_1600849.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9990716,True,0.00047254248,0.9990716,0.0003783173,7.7510194e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2811_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.8868053,True,0.8868053,2.798051e-05,0.090193145,0.022973591,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2126_left.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.4447735,True,0.36139444,0.4447735,0.0010329391,0.19279915,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11203_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9981248,True,0.00077458186,6.414101e-07,0.9981248,0.0010999981,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10732_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9029966,True,0.0012559824,0.08275654,0.9029966,0.012990872,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_78_8248707.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9998579,True,0.00011030389,0.9998579,9.082644e-06,2.2647457e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_191_6264437.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.98873454,True,0.008655955,0.00096212426,0.0016473862,0.98873454,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2151_left.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9994791,True,0.0002351332,0.9994791,0.00024789583,3.7847807e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1267_right.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.7705357,False,0.7705357,0.048744585,0.00032955318,0.18039018,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11003_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99872905,True,0.0009274039,2.8643374e-06,0.99872905,0.0003406177,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\059.jpg,GlaucomaFundusImaging/ORIGA,0,Normal,0,test,Normal,0,Normal,0.65962726,True,0.65962726,0.00012244139,0.006554237,0.33369604,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\336.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.68324137,True,0.31618863,0.00020223703,0.00036774276,0.68324137,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10061_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9984921,True,0.0013530361,1.4771588e-07,0.9984921,0.00015470567,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2718_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.96513534,True,0.96513534,0.0009972559,0.01151858,0.022348886,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_229_5944044.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.8087926,True,0.18949969,0.00036778074,0.0013399371,0.8087926,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2532.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.90342665,False,0.90342665,0.00270894,0.005057678,0.08880677,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2364.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.8365276,True,0.8365276,0.054133106,0.00023463901,0.10910466,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\246.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test,Glaucoma,0,Normal,0.96882075,False,0.96882075,7.062645e-05,0.00017023532,0.030938348,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_358_2954052.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9902868,True,0.0023047077,0.0074029025,5.5886007e-06,0.9902868,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10003_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.99998724,True,1.2399507e-05,6.300025e-08,0.99998724,3.113721e-07,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11007_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9994586,True,0.0005339132,6.1473406e-07,0.9994586,6.8518293e-06,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2827.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.82372177,True,0.82372177,0.00042280924,0.0020345026,0.17382088,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1206_right.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.98086286,True,0.018877203,0.00010174585,0.98086286,0.00015820446,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11243_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9997336,True,0.00024313632,5.3012688e-08,0.9997336,2.3203096e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_211_3296609.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.92604744,True,0.028262412,0.92604744,0.001051324,0.044638835,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2230.jpg,GlaucomaFundusImaging/G1020,1,Glaucoma,3,test,Glaucoma,0,Normal,0.934583,False,0.934583,0.004395004,0.00055057026,0.060471363,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1049_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9983,True,0.0010541012,6.874363e-06,0.9983,0.0006390619,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3202_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9945979,True,0.9945979,0.0004353299,0.0011554697,0.0038113727,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\650.jpg,GlaucomaFundusImaging/ORIGA,1,Glaucoma,3,test,Glaucoma,0,Normal,0.95733064,False,0.95733064,2.2206774e-05,5.9742128e-05,0.042587463,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2239_right.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,0,Normal,0.51258695,False,0.51258695,0.2607851,0.0005640467,0.22606398,Cataract -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3408_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,2,Diabetic Retinopathy,0.54657215,False,0.2536165,0.0025892903,0.54657215,0.19722208,Normal -> Diabetic Retinopathy
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1623.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.764591,True,0.764591,0.0019805022,0.00094562117,0.23248288,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2844_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.72594994,True,0.72594994,0.03126149,0.018885339,0.2239032,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\750_left.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99826777,True,0.00090688403,0.99826777,0.0001516135,0.00067373144,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_245_498355.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.99577516,True,0.0011294542,0.99577516,0.0028073525,0.00028815353,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_116_1943666.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,0,Normal,0.8264516,False,0.8264516,0.00026487466,0.06935592,0.10392758,Glaucoma -> Normal
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_183_2869065.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9932899,True,0.0016829359,0.9932899,5.280607e-05,0.004974425,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_121_3847336.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9984175,True,0.0009119953,0.9984175,0.00052785,0.0001427108,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11114_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.98861617,True,0.010102813,5.0558563e-05,0.98861617,0.0012305093,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2384_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.91859794,True,0.91859794,0.06451549,3.6405852e-06,0.016882919,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2353_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.6336681,True,0.6336681,0.01218612,0.14941996,0.20472579,Correct
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2825.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.88075227,True,0.88075227,0.00035602794,0.00051617523,0.118375555,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_19_7932720.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.7882275,True,0.21024282,0.0005453764,0.0009842813,0.7882275,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11425_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9829402,True,0.01572279,7.11187e-06,0.9829402,0.0013299471,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3438_right.jpg,Eye Disease detection,normal,Normal,0,test,Normal,0,Normal,0.9955936,True,0.9955936,0.00047433376,0.001680322,0.0022516758,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10104_left.jpeg,Eye Disease detection,diabetic_retinopathy,Diabetic Retinopathy,2,test,Diabetic Retinopathy,2,Diabetic Retinopathy,0.98458594,True,0.014525945,2.6128964e-05,0.98458594,0.00086199935,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2231_right.jpg,Eye Disease detection,cataract,Cataract,1,test,Cataract,1,Cataract,0.9970444,True,3.138883e-05,0.9970444,0.0028821244,4.2023614e-05,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2500_left.jpg,Eye Disease detection,normal,Normal,0,test,Normal,2,Diabetic Retinopathy,0.5922351,False,0.3990426,0.004074005,0.5922351,0.0046482496,Normal -> Diabetic Retinopathy
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_255.jpg,GlaucomaFundusImaging/G1020,0,Normal,0,test,Normal,0,Normal,0.86347806,True,0.86347806,0.00020533893,8.9890134e-05,0.13622671,Correct
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_225_247208.jpg,Eye Disease detection,glaucoma,Glaucoma,3,test,Glaucoma,3,Glaucoma,0.9548084,True,0.040392715,0.004798167,6.2260875e-07,0.9548084,Correct
