image_path,true_class_id,true_disease,predicted_class_id,predicted_disease,confidence,correct_prediction,prob_normal,prob_cataract,prob_diabetic_retinopathy,prob_glaucoma
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1232_right.jpg,3,Glaucoma,3,Glaucoma,0.7251318693161011,True,0.1501530259847641,0.005019139498472214,0.11969608068466187,0.7251318693161011
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3403_left.jpg,0,Normal,0,Normal,0.5570040345191956,True,0.5570040345191956,0.018503084778785706,0.2364697903394699,0.18802312016487122
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_106_1940079.jpg,3,Glaucoma,3,Glaucoma,0.8625150322914124,True,0.13003981113433838,0.0018697504419833422,0.005575425457209349,0.8625150322914124
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2576_right.jpg,0,Normal,0,Normal,0.9197757840156555,True,0.9197757840156555,0.00894139613956213,4.047972470289096e-05,0.07124237716197968
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10748_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9999991655349731,True,7.750826398478239e-07,2.4811134480273722e-08,0.9999991655349731,2.3864460629852147e-08
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_72_6009084.jpg,1,Cataract,1,Cataract,0.9998108744621277,True,4.7590230678906664e-05,0.9998108744621277,0.00011438665387686342,2.7165220672031865e-05
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_460.jpg,0,Normal,0,Normal,0.9106164574623108,True,0.9106164574623108,0.007122133392840624,0.0061848280020058155,0.07607655227184296
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\565.jpg,0,Normal,0,Normal,0.7696021199226379,True,0.7696021199226379,0.00011848586291307583,0.0002900641702581197,0.22998926043510437
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_3117.jpg,0,Normal,0,Normal,0.6999526619911194,True,0.6999526619911194,0.00020664538897108287,0.0006478811847046018,0.29919275641441345
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1436_left.jpg,3,Glaucoma,0,Normal,0.9455446004867554,False,0.9455446004867554,0.00017263837798964232,0.008233480155467987,0.0460493341088295
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11474_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9906348586082458,True,0.006162852048873901,1.7556521925143898e-05,0.9906348586082458,0.0031847774516791105
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1351_right.jpg,3,Glaucoma,0,Normal,0.8336665034294128,False,0.8336665034294128,0.00030206923838704824,0.04622577503323555,0.119805708527565
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3282_right.jpg,0,Normal,0,Normal,0.9214520454406738,True,0.9214520454406738,0.0010817070724442601,0.07493338733911514,0.0025328730698674917
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2213_left.jpg,1,Cataract,1,Cataract,0.9950737357139587,True,0.0017176334513351321,0.9950737357139587,0.0008222336764447391,0.0023864530958235264
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1902.jpg,3,Glaucoma,0,Normal,0.9056429862976074,False,0.9056429862976074,0.00018756445206236094,0.06154249981045723,0.03262686729431152
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_114_3613830.jpg,1,Cataract,1,Cataract,0.9999393224716187,True,3.6238405300537124e-05,0.9999393224716187,7.172840923885815e-06,1.7338677935185842e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_239_3022913.jpg,1,Cataract,1,Cataract,0.9991756081581116,True,0.00014254715642891824,0.9991756081581116,8.159310027622269e-07,0.0006810056511312723
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\cataract_038.png,1,Cataract,1,Cataract,0.8925973773002625,True,0.003943974617868662,0.8925973773002625,0.001135198283009231,0.10232346504926682
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10069_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9931111335754395,True,0.006324486341327429,9.032893103722017e-06,0.9931111335754395,0.0005553578957915306
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_197_9225516.jpg,3,Glaucoma,1,Cataract,0.9960436820983887,False,0.0009178254986181855,0.9960436820983887,7.239712431328371e-05,0.002966046566143632
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2137_left.jpg,1,Cataract,1,Cataract,0.9984130859375,True,0.0009566486696712673,0.9984130859375,0.0003332963678985834,0.00029689594521187246
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1204_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9999326467514038,True,6.0826801927760243e-05,3.026011796691819e-08,0.9999326467514038,6.523805495817214e-06
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_2_1600849.jpg,1,Cataract,1,Cataract,0.9990715980529785,True,0.00047254181117750704,0.9990715980529785,0.0003783156571444124,7.750996883260086e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2811_left.jpg,0,Normal,0,Normal,0.8868043422698975,True,0.8868043422698975,2.7980773666058667e-05,0.09019399434328079,0.022973686456680298
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2126_left.jpg,1,Cataract,1,Cataract,0.4447726905345917,True,0.3613947629928589,0.4447726905345917,0.0010329451179131866,0.19279955327510834
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11203_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9981247782707214,True,0.0007745714974589646,6.414009021682432e-07,0.9981247782707214,0.001099980785511434
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10732_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9029969573020935,True,0.0012559817405417562,0.08275627344846725,0.9029969573020935,0.012990791350603104
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_78_8248707.jpg,1,Cataract,1,Cataract,0.9998579025268555,True,0.00011030399764422327,0.9998579025268555,9.082575161301065e-06,2.2647476725978777e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_191_6264437.jpg,3,Glaucoma,3,Glaucoma,0.9887344241142273,True,0.008655991405248642,0.0009621300850994885,0.0016473986906930804,0.9887344241142273
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2151_left.jpg,1,Cataract,1,Cataract,0.9994791150093079,True,0.00023513454652857035,0.9994791150093079,0.0002478965325281024,3.784798536798917e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\1267_right.jpg,3,Glaucoma,0,Normal,0.770535409450531,False,0.770535409450531,0.04874471202492714,0.00032955416827462614,0.18039026856422424
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11003_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9987290501594543,True,0.0009274117765016854,2.8643648875004146e-06,0.9987290501594543,0.0003406196483410895
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\059.jpg,0,Normal,0,Normal,0.6596265435218811,True,0.6596265435218811,0.00012244137178640813,0.006554245948791504,0.33369672298431396
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\336.jpg,3,Glaucoma,3,Glaucoma,0.6832407116889954,True,0.3161892890930176,0.00020223585306666791,0.00036774342879652977,0.6832407116889954
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10061_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9984921216964722,True,0.0013530401047319174,1.477168467545198e-07,0.9984921216964722,0.0001547056745039299
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2718_right.jpg,0,Normal,0,Normal,0.9651352167129517,True,0.9651352167129517,0.000997255789116025,0.011518583633005619,0.022348979488015175
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_229_5944044.jpg,3,Glaucoma,3,Glaucoma,0.808792233467102,True,0.18950000405311584,0.000367781292879954,0.0013399326708167791,0.808792233467102
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2532.jpg,3,Glaucoma,0,Normal,0.9034268260002136,False,0.9034268260002136,0.0027089419309049845,0.005057659465819597,0.08880660682916641
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2364.jpg,0,Normal,0,Normal,0.836527407169342,True,0.836527407169342,0.054133109748363495,0.00023464008700102568,0.10910480469465256
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\246.jpg,3,Glaucoma,0,Normal,0.9688205122947693,False,0.9688205122947693,7.062703662086278e-05,0.00017023624968715012,0.030938610434532166
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_358_2954052.jpg,3,Glaucoma,3,Glaucoma,0.9902868270874023,True,0.002304717432707548,0.0074029238894581795,5.588563453784445e-06,0.9902868270874023
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10003_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9999872446060181,True,1.2399542356433813e-05,6.300025034988721e-08,0.9999872446060181,3.113729860615422e-07
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11007_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9994586110115051,True,0.0005339167546480894,6.147446356408182e-07,0.9994586110115051,6.851901162008289e-06
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2827.jpg,0,Normal,0,Normal,0.8237218856811523,True,0.8237218856811523,0.00042280886555090547,0.002034492092207074,0.17382082343101501
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1206_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9808628559112549,True,0.0188771840184927,0.00010174545604968444,0.9808628559112549,0.0001582038530614227
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11243_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9997336268424988,True,0.000243135160417296,5.3012790601769666e-08,0.9997336268424988,2.3203028831630945e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_211_3296609.jpg,1,Cataract,1,Cataract,0.9260474443435669,True,0.02826240472495556,0.9260474443435669,0.0010513212764635682,0.04463886097073555
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2230.jpg,3,Glaucoma,0,Normal,0.9345828294754028,False,0.9345828294754028,0.0043950132094323635,0.000550572294741869,0.0604715421795845
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1049_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9982998967170715,True,0.0010541086085140705,6.874407972645713e-06,0.9982998967170715,0.0006390661001205444
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3202_left.jpg,0,Normal,0,Normal,0.9945979118347168,True,0.9945979118347168,0.000435329886386171,0.0011554696829989552,0.0038113798946142197
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\ORIGA\Images\650.jpg,3,Glaucoma,0,Normal,0.9573304653167725,False,0.9573304653167725,2.2206790163181722e-05,5.974234954919666e-05,0.04258766770362854
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2239_right.jpg,1,Cataract,0,Normal,0.5125871896743774,False,0.5125871896743774,0.2607848644256592,0.0005640467279590666,0.22606386244297028
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3408_left.jpg,0,Normal,2,Diabetic Retinopathy,0.5465713143348694,False,0.25361672043800354,0.0025892762932926416,0.5465713143348694,0.19722266495227814
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_1623.jpg,0,Normal,0,Normal,0.7645909786224365,True,0.7645909786224365,0.001980506582185626,0.0009456256520934403,0.2324828803539276
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2844_right.jpg,0,Normal,0,Normal,0.7259505391120911,True,0.7259505391120911,0.031261492520570755,0.018885310739278793,0.22390268743038177
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\750_left.jpg,1,Cataract,1,Cataract,0.9982677698135376,True,0.0009068861836567521,0.9982677698135376,0.00015161378541961312,0.0006737310905009508
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_245_498355.jpg,1,Cataract,1,Cataract,0.9957751631736755,True,0.0011294509749859571,0.9957751631736755,0.0028073510620743036,0.0002881527179852128
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_116_1943666.jpg,3,Glaucoma,0,Normal,0.8264517188072205,False,0.8264517188072205,0.00026487366994842887,0.06935598701238632,0.10392742604017258
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_183_2869065.jpg,1,Cataract,1,Cataract,0.9932898879051208,True,0.0016829358646646142,0.9932898879051208,5.280607001623139e-05,0.004974427167326212
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\_121_3847336.jpg,1,Cataract,1,Cataract,0.9984173774719238,True,0.0009120029862970114,0.9984173774719238,0.0005278555327095091,0.00014271186955738813
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11114_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9886160492897034,True,0.010102827101945877,5.0558654038468376e-05,0.9886160492897034,0.0012305103009566665
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2384_right.jpg,0,Normal,0,Normal,0.9185980558395386,True,0.9185980558395386,0.06451532244682312,3.640592467490933e-06,0.016882965341210365
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2353_left.jpg,0,Normal,0,Normal,0.633667528629303,True,0.633667528629303,0.012186126783490181,0.14941982924938202,0.20472651720046997
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_2825.jpg,0,Normal,0,Normal,0.880752444267273,True,0.880752444267273,0.0003560273617040366,0.000516173429787159,0.11837535351514816
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_19_7932720.jpg,3,Glaucoma,3,Glaucoma,0.7882277369499207,True,0.2102425992488861,0.0005453783669508994,0.0009842830477282405,0.7882277369499207
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\11425_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9829400777816772,True,0.015722796320915222,7.111882950994186e-06,0.9829400777816772,0.0013299488928169012
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\3438_right.jpg,0,Normal,0,Normal,0.9955936074256897,True,0.9955936074256897,0.0004743312601931393,0.00168031791690737,0.0022516704630106688
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\10104_left.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9845859408378601,True,0.014525904320180416,2.6128864192287438e-05,0.9845859408378601,0.0008619989384897053
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\cataract\2231_right.jpg,1,Cataract,1,Cataract,0.9970443844795227,True,3.1389074138132855e-05,0.9970443844795227,0.002882150700315833,4.202401760267094e-05
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2500_left.jpg,0,Normal,2,Diabetic Retinopathy,0.5922336578369141,False,0.39904406666755676,0.004074004478752613,0.5922336578369141,0.004648273345082998
d:\Practice Projects\Disease Detection\dataset\GlaucomaFundusImaging\G1020\Images\image_255.jpg,0,Normal,0,Normal,0.8634782433509827,True,0.8634782433509827,0.0002053391799563542,8.989006892079487e-05,0.13622654974460602
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\glaucoma\_225_247208.jpg,3,Glaucoma,3,Glaucoma,0.9548084139823914,True,0.040392812341451645,0.004798158071935177,6.226087521099544e-07,0.9548084139823914
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\diabetic_retinopathy\1297_right.jpeg,2,Diabetic Retinopathy,2,Diabetic Retinopathy,0.9772746562957764,True,0.002182631054893136,8.617750427220017e-05,0.9772746562957764,0.020456591621041298
d:\Practice Projects\Disease Detection\dataset\Eye Disease detection\normal\2466_left.jpg,0,Normal,0,Normal,0.9686715006828308,True,0.9686715006828308,0.00017369749548379332,0.006160741671919823,0.02499415911734104
